game_id,game_date,season,home_team_abbr,away_team_abbr,sportsbook_home_win_prob,prob_old_team_only_fair_uncalibrated,prob_old_team_only_fair_platt,prob_old_team_only_fair_isotonic,prob_team_plus_player_fair_uncalibrated,prob_team_plus_player_fair_platt,prob_team_plus_player_fair_isotonic,prob_team_plus_selected_player_fair_uncalibrated,prob_team_plus_selected_player_fair_platt,prob_team_plus_selected_player_fair_isotonic,prob_market_anchored_uncalibrated,prob_market_anchored_platt,prob_market_anchored_isotonic,model_home_win_prob,away_model_win_prob,edge,away_edge,actual_home_win,home_moneyline,away_moneyline,home_no_vig_prob,away_no_vig_prob,dataset_split,player_data_available,projected_rotation_available,missing_key_player_uncertainty,sportsbook_benchmark_available,kalshi_market_available,prediction_label,suggested_bet_1pct,suggested_bet_2pct,suggested_bet_3pct,suggested_bet_4pct,suggested_bet_5pct,suggested_bet_6pct,suggested_bet_7pct,suggested_bet_8pct,suggested_bet_10pct,prob_walk_forward_champion_uncalibrated,prob_walk_forward_champion_platt,prob_walk_forward_champion_isotonic
0022100755,2022-01-30,2021,ORL,DAL,0.361145703611457,0.45241296892692484,0.44734871505613055,0.43023255813953487,0.43473190710362,0.4263036291895334,0.3977272727272727,0.46676603405332373,0.4628116832835778,0.45121951219512196,0.498211434025191,0.5024224792775693,0.5283018867924528,0.4414500239460342,0.5585499760539658,0.08030432033457724,-0.08030432033457702,1,170.0,-190.0,0.361145703611457,0.6388542963885429,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,0.4414500239460342,0.3957515418144062,0.39565217391304347
0022100756,2022-01-30,2021,MIL,DEN,0.6888888888888889,0.48904828746851525,0.4883147577563881,0.43781094527363185,0.5095222287690048,0.510961352095982,0.4975247524752475,0.5243712555564908,0.5278598145915184,0.46440677966101696,0.6413669740360992,0.6550741985772381,0.6284153005464481,0.5085002357745195,0.4914997642254805,-0.18038865311436936,0.1803886531143694,0,-250.0,210.0,0.6888888888888889,0.31111111111111106,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.5085002357745195,0.4915838847595804,0.47297297297297297
0022100757,2022-01-30,2021,MIN,UTA,0.552594002855783,0.3816880603399944,0.3706972140025344,0.3769633507853403,0.45683264649424965,0.45109662058220046,0.4117647058823529,0.47453547564632464,0.471560082867306,0.45121951219512196,0.454733720975076,0.45458247734470536,0.46616541353383456,0.6833689346371357,0.31663106536286434,0.1307749317813527,-0.1307749317813527,1,-135.0,115.0,0.552594002855783,0.447405997144217,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.6833689346371357,0.7275524470577894,0.7586206896551724
0022100758,2022-01-30,2021,PHX,SAS,0.8720930232558138,0.556144188315888,0.563352635569662,0.5652173913043478,0.5513156961578178,0.5583072329957939,0.4975247524752475,0.5235859212586933,0.5269743496884038,0.46440677966101696,0.752994580414581,0.7565798603691912,0.7453083109919572,0.6747589537310946,0.3252410462689054,-0.1973340695247192,0.19733406952471932,1,-1000.0,650.0,0.8720930232558138,0.12790697674418605,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.6747589537310946,0.7175254352450754,0.704225352112676
0022100759,2022-01-31,2021,CLE,NOP,0.6388542963885429,0.5369778847271506,0.5420619517760047,0.5447761194029851,0.6389881284061997,0.6533497671079294,0.6548672566371682,0.5946675139631219,0.605765567174731,0.5764705882352941,0.7687537448920578,0.7691579406351545,0.7453083109919572,0.709152961745655,0.290847038254345,0.07029866535711216,-0.07029866535711199,1,-190.0,170.0,0.6388542963885429,0.361145703611457,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,0.709152961745655,0.7562139659199375,0.7641921397379913
0022100760,2022-01-31,2021,IND,LAC,0.5,0.3540270586619524,0.34219323761476833,0.3769633507853403,0.3547143263756603,0.34038732404082045,0.37423312883435583,0.38040527898036475,0.368259598196832,0.3943089430894309,0.4148438588849625,0.41139495861770425,0.38222222222222224,0.3692834635782168,0.6307165364217833,-0.1307165364217832,0.13071653642178327,1,-110.0,-110.0,0.5,0.5,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.3692834635782168,0.3010182448406033,0.2916666666666667
0022100761,2022-01-31,2021,PHI,MEM,0.40372670807453415,0.7501710638494492,0.7552363486965858,0.743801652892562,0.7944950336949521,0.7928847683574853,0.8297872340425532,0.7886315863747382,0.7870047130318418,0.8172043010752689,0.6553919155849004,0.6689211581959905,0.6284153005464481,0.6454752765524226,0.35452472344757735,0.2417485684778885,-0.2417485684778885,1,140.0,-160.0,0.40372670807453415,0.5962732919254659,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.6454752765524226,0.6818084171698813,0.6403940886699507
0022100762,2022-01-31,2021,BOS,MIA,0.6888888888888889,0.5573637950427339,0.5647003960406659,0.5652173913043478,0.6091788094650531,0.6219804321984861,0.5869565217391305,0.591183603321482,0.6019956974851606,0.5549999999999999,0.7853020207097753,0.7818684614015167,0.8085106382978723,0.6179603542724706,0.38203964572752935,-0.07092853461641824,0.07092853461641829,1,-250.0,210.0,0.6888888888888889,0.31111111111111106,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,0.6179603542724706,0.6461699551165313,0.6140939597315436
0022100763,2022-01-31,2021,NYK,SAC,0.7195253505933118,0.46818720286302307,0.4649328395445329,0.43023255813953487,0.5491434422689634,0.5558648902369855,0.4975247524752475,0.5316508857920855,0.5360585358189467,0.46440677966101696,0.5939382058032806,0.6063801250491881,0.5490196078431373,0.6906759818053584,0.3093240181946416,-0.02884936878795341,0.028849368787953356,1,-290.0,245.0,0.7195253505933118,0.28047464940668826,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.6906759818053584,0.7358852599606218,0.7613636363636364
0022100764,2022-01-31,2021,HOU,GSW,0.1935483870967742,0.3093792832687667,0.2985561233589421,0.3308270676691729,0.3134235917696759,0.2994915442654129,0.2982456140350877,0.2890877729938997,0.27832713475024773,0.32105263157894737,0.27460224227777263,0.2734731381519057,0.21982758620689655,0.35050427569533965,0.6494957243046604,0.15695588859856546,-0.15695588859856535,0,400.0,-500.0,0.1935483870967742,0.8064516129032258,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.35050427569533965,0.27857274842193464,0.2916666666666667
0022100765,2022-01-31,2021,OKC,POR,0.40372670807453415,0.4666388106982959,0.46320220502180276,0.43023255813953487,0.4870590242262105,0.4853774713187808,0.4117647058823529,0.4899178908820892,0.4889271564284199,0.45121951219512196,0.41305986666037836,0.4094899646330065,0.38222222222222224,0.46276940030733404,0.537230599692666,0.0590426922327999,-0.0590426922327999,1,140.0,-160.0,0.40372670807453415,0.5962732919254659,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,0.46276940030733404,0.4257181016428149,0.40707964601769914
0022100767,2022-01-31,2021,ATL,TOR,0.447405997144217,0.49005567309507897,0.489445996616989,0.43781094527363185,0.4671071691184409,0.46271373941251537,0.4117647058823529,0.45170959897936586,0.4459278257089942,0.4117647058823529,0.43787212093516187,0.43620446617745184,0.46616541353383456,0.6590998497901903,0.3409001502098097,0.2116938526459733,-0.2116938526459733,0,115.0,-135.0,0.447405997144217,0.552594002855783,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.6590998497901903,0.6987279131277049,0.6403940886699507
0022100766,2022-02-01,2021,DET,NOP,0.43795620437956206,0.44085358491931564,0.43454364234453785,0.43023255813953487,0.47147107887834255,0.46766091137493365,0.4117647058823529,0.48577581279187737,0.48424628039035417,0.45121951219512196,0.5331962654538095,0.5409267510937219,0.5447570332480819,0.4449433233992303,0.5550566766007696,0.006987119019668253,-0.00698711901966842,0,120.0,-140.0,0.43795620437956206,0.562043795620438,validation,True,True,low,True,False,Potential signal,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.4449433233992303,0.40061472884655025,0.39565217391304347
0022100768,2022-02-01,2021,MIL,WAS,0.84,0.7160187861057125,0.7257682441036949,0.743801652892562,0.7500115259122596,0.7576249790191053,0.7592592592592593,0.7353398442902497,0.7438151696878539,0.7621621621621621,0.8814394211526632,0.8456433302944096,0.908256880733945,0.6747547249907142,0.3252452750092858,-0.16524527500928576,0.16524527500928582,1,-700.0,500.0,0.84,0.15999999999999998,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.6747547249907142,0.7175204559011598,0.704225352112676
0022100769,2022-02-01,2021,CHI,ORL,0.7578947368421054,0.31906221192905626,0.3077482045740524,0.3308270676691729,0.3295491347017231,0.3151307814566723,0.37423312883435583,0.3630072412857552,0.3501471889138924,0.35175879396984927,0.42147070065877557,0.41849413671125374,0.38222222222222224,0.5566985328497813,0.4433014671502187,-0.20119620399232407,0.2011962039923239,1,-360.0,300.0,0.7578947368421054,0.24210526315789477,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.5566985328497813,0.5612760720186669,0.5720720720720721
0022100770,2022-02-01,2021,MIN,DEN,0.5324675324675325,0.2795861659054988,0.27129278729524653,0.2765957446808511,0.26777439490006116,0.25774305698838396,0.2982456140350877,0.28231808775485806,0.2722180353443337,0.32105263157894737,0.36106142976141775,0.35536531753786366,0.36637931034482757,0.4907718235656321,0.5092281764343679,-0.04169570890190044,0.041695708901900386,1,-125.0,105.0,0.5324675324675325,0.4675324675324675,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.4907718235656321,0.46588766184290786,0.4658385093167702
0022100771,2022-02-01,2021,SAS,GSW,0.6888888888888889,0.5415755583453752,0.5471862532416923,0.5447761194029851,0.5366778238182606,0.5418006363891246,0.4975247524752475,0.5210086664688733,0.5240673305402554,0.46440677966101696,0.841266752995492,0.821061269822929,0.8540145985401459,0.5212831911883548,0.47871680881164524,-0.16760569770053413,0.16760569770053418,0,-250.0,210.0,0.6888888888888889,0.31111111111111106,validation,True,True,high,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.5212831911883548,0.5101474853833035,0.5380238040618709
0022100772,2022-02-01,2021,PHX,BKN,0.7147147147147147,0.5981169445265717,0.6090702299461136,0.5968992248062015,0.682241399969343,0.6965432336861673,0.7293233082706767,0.645433651121617,0.6590791465068462,0.6818181818181818,0.5329779237104917,0.5406874762188492,0.5447570332480819,0.7516756562563615,0.24832434374363854,0.03696094154164675,-0.03696094154164675,1,-280.0,240.0,0.7147147147147147,0.2852852852852853,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.7516756562563615,0.7988417480350715,0.8461538461538461
0022100784,2022-02-01,2021,TOR,MIA,0.5324675324675325,0.5786444486640493,0.5880466463849622,0.5726495726495726,0.7445741448087044,0.7530462398028174,0.7592592592592593,0.6961858534023487,0.7086375593586338,0.7483221476510067,0.6650865711800198,0.67832636935927,0.6284153005464481,0.5889672881530115,0.41103271184698853,0.056499755685478936,-0.05649975568547899,1,-125.0,105.0,0.5324675324675325,0.4675324675324675,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,0.5889672881530115,0.6067829340434432,0.6140939597315436
0022100773,2022-02-02,2021,IND,ORL,0.6040343668285393,0.5436121181067538,0.5494529581509762,0.5447761194029851,0.4648299935951898,0.46013505582714803,0.4117647058823529,0.4988180958881448,0.4989906004414895,0.46440677966101696,0.4627169343861642,0.46333015460087074,0.46616541353383456,0.40805460724059345,0.5919453927594065,-0.19597975958794583,0.19597975958794595,0,-165.0,145.0,0.6040343668285393,0.39596563317146055,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.40805460724059345,0.35041601904871006,0.3488372093023256
0022100774,2022-02-02,2021,PHI,WAS,0.8162544169611309,0.9008700541837262,0.8586326992759966,0.9722222222222222,0.9164723208892943,0.869690241379341,0.999999,0.915574340762383,0.8677492556342068,0.999999,0.9212532720838101,0.8672115547776051,0.9183673469387755,0.7634254542538774,0.23657454574612258,-0.05282896270725346,0.05282896270725332,0,-550.0,425.0,0.8162544169611309,0.18374558303886926,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,0.7634254542538774,0.8095874748391467,0.900990099009901
0022100775,2022-02-02,2021,BOS,CHA,0.6841382467383841,0.6579887672670364,0.6709466983406116,0.7050147492625368,0.6970727228114363,0.710635676895805,0.7293233082706767,0.6909410130375725,0.7037147916475915,0.7483221476510067,0.69397845588651,0.7054916743543695,0.7258064516129032,0.6631335318051328,0.3368664681948672,-0.02100471493325129,0.02100471493325129,1,-245.0,205.0,0.6841382467383841,0.3158617532616159,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.6631335318051328,0.7036378193664243,0.6403940886699507
0022100776,2022-02-02,2021,NYK,MEM,0.38848920863309355,0.4059592751075317,0.3964803897977486,0.3769633507853403,0.41067253654012387,0.39973221277643106,0.37906137184115524,0.3802587888649497,0.3681054466767436,0.3943089430894309,0.3957579571300577,0.39116314897628324,0.38222222222222224,0.5666484245156571,0.4333515754843429,0.17815921588256356,-0.17815921588256356,0,150.0,-170.0,0.38848920863309355,0.6115107913669064,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.5666484245156571,0.575455943419815,0.5931372549019608
0022100777,2022-02-02,2021,HOU,CLE,0.361145703611457,0.508054340614503,0.5096647521149354,0.4411764705882353,0.6061862788787968,0.6187689822583636,0.5721153846153846,0.5687817615622075,0.5774832619444682,0.5549999999999999,0.5549063748972382,0.5646063869085972,0.5447570332480819,0.4208933482710522,0.5791066517289478,0.0597476446595952,-0.059747644659595034,1,170.0,-190.0,0.361145703611457,0.6388542963885429,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,NO_BET,0.4208933482710522,0.3675774288831417,0.3488372093023256
0022100778,2022-02-02,2021,DAL,OKC,0.8524590163934427,0.5058323767881743,0.5071690853582784,0.4411764705882353,0.5535767861091748,0.5608464629195686,0.4975247524752475,0.5413794973533292,0.5469843134939802,0.46440677966101696,0.646310003356526,0.6599860860060853,0.6284153005464481,0.7483996140643017,0.25160038593569833,-0.10405940232914102,0.10405940232914093,0,-800.0,550.0,0.8524590163934427,0.1475409836065574,validation,True,True,medium,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.7483996140643017,0.7957659755630508,0.8461538461538461
0022100779,2022-02-02,2021,UTA,DEN,0.6935031297215627,0.4748712488854038,0.47241275279119516,0.43781094527363185,0.41134024587919177,0.4004624922999878,0.37906137184115524,0.4249267443073849,0.41622421076658916,0.3943089430894309,0.6516573041493415,0.665261205886712,0.6284153005464481,0.3705837148269429,0.6294162851730571,-0.3229194148946198,0.3229194148946199,1,-255.0,215.0,0.6935031297215627,0.30649687027843725,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.3705837148269429,0.30261001101824664,0.2916666666666667
0022100780,2022-02-02,2021,SAC,BKN,0.3452115812917595,0.42847771381127414,0.4209306951994551,0.4098360655737705,0.37985724332275833,0.36656102849082695,0.37906137184115524,0.41321573147797497,0.40341187587517,0.3943089430894309,0.268324167573676,0.2680033439821903,0.21982758620689655,0.44790507069586727,0.5520949293041327,0.10269348940410777,-0.10269348940410783,1,180.0,-210.0,0.3452115812917595,0.6547884187082406,validation,True,True,medium,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.44790507069586727,0.40475335010584146,0.39565217391304347
0022100781,2022-02-02,2021,LAL,POR,0.6187175043327556,0.4026882896357551,0.3929683686427252,0.3769633507853403,0.4234820286574362,0.41381623233650083,0.3977272727272727,0.40166978014343224,0.390907728315817,0.3943089430894309,0.563898711923338,0.574335077204911,0.5447570332480819,0.4289257228785688,0.5710742771214312,-0.18979178145418685,0.18979178145418685,1,-175.0,155.0,0.6187175043327556,0.38128249566724437,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.4289257228785688,0.3784907016511534,0.39565217391304347
0022100430,2022-02-03,2021,TOR,CHI,0.6388542963885429,0.601608752567028,0.6128001411201994,0.5968992248062015,0.6460564878335826,0.6606080522465959,0.7209302325581395,0.6310114156500202,0.6442715821712469,0.6382978723404253,0.7001442787549128,0.7111132126686134,0.7453083109919572,0.6164024557334181,0.3835975442665819,-0.022451840655124733,0.0224518406551249,1,-190.0,170.0,0.6388542963885429,0.361145703611457,validation,True,True,low,True,False,Potential signal,AWAY,AWAY,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,NO_BET,0.6164024557334181,0.6440979313833437,0.6140939597315436
0022100521,2022-02-03,2021,SAS,MIA,0.26867627785058973,0.5046017790293467,0.5057867400633262,0.4411764705882353,0.5397302295886962,0.5452515345480973,0.4975247524752475,0.48156607155833714,0.4794917747714978,0.45121951219512196,0.3423739236255369,0.3367070914738048,0.36637931034482757,0.5993095196972332,0.40069048030276677,0.3306332418466435,-0.33063324184664333,0,260.0,-310.0,0.26867627785058973,0.7313237221494101,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.5993095196972332,0.6210230923688587,0.6140939597315436
0022100782,2022-02-03,2021,DET,MIN,0.27586206896551724,0.39413924772228054,0.38384228262614273,0.3769633507853403,0.3712823950466751,0.35753660708017904,0.37906137184115524,0.3979685200756042,0.386928590502061,0.3943089430894309,0.3717657089302422,0.3662587547956192,0.36637931034482757,0.4052055103391371,0.5947944896608629,0.12934344137361986,-0.12934344137361997,0,250.0,-300.0,0.27586206896551724,0.7241379310344829,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.4052055103391371,0.3466577767654368,0.3488372093023256
0022100783,2022-02-03,2021,ATL,PHX,0.4117884537747275,0.4769310539773217,0.4747204745138339,0.43781094527363185,0.46527224924861726,0.46063570545518345,0.4117647058823529,0.4974398204813684,0.4974319282155587,0.46440677966101696,0.6072126002640081,0.6202712732876936,0.5490196078431373,0.5213331742238777,0.4786668257761223,0.1095447204491502,-0.1095447204491502,1,135.0,-155.0,0.4117884537747275,0.5882115462252725,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,HOME,0.5213331742238777,0.5102200499435681,0.5645161290322581
0022100785,2022-02-03,2021,GSW,SAC,0.8800000000000001,0.7647778559614252,0.7671665785598243,0.743801652892562,0.7427613645314585,0.7515068662195034,0.7592592592592593,0.7456335456915228,0.7525870819419165,0.7621621621621621,0.8206317525802563,0.8072896679130029,0.8085106382978723,0.7764560243773896,0.2235439756226104,-0.10354397562261053,0.10354397562261039,1,-1100.0,700.0,0.8800000000000001,0.12000000000000002,validation,True,True,high,True,False,Potential signal,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,AWAY,0.7764560243773896,0.8209847606923694,0.900990099009901
0022100786,2022-02-03,2021,LAC,LAL,0.6040343668285393,0.6277478177900718,0.6402770815189067,0.5968992248062015,0.640400543708191,0.6548059805735389,0.6548672566371682,0.620402455360125,0.6331982452973959,0.6382978723404253,0.5261086889333755,0.5331506513675602,0.5447570332480819,0.6644244142796613,0.33557558572033874,0.060390047451121975,-0.06039004745112181,1,-165.0,145.0,0.6040343668285393,0.39596563317146055,validation,True,True,low,True,False,Potential signal,HOME,HOME,HOME,HOME,HOME,HOME,NO_BET,NO_BET,NO_BET,0.6644244142796613,0.705199297918797,0.6403940886699507
